property_id,target_date,room_type_code,horizon_days,available_room_nights,rooms_sold,model_name,raw_prediction_rooms_sold,predicted_rooms_sold,prediction_lower_rooms_sold,prediction_upper_rooms_sold
PROPERTY_001,2026-01-01,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-01,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-02,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-02,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-01-03,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-03,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-01-04,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-01-04,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-05,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-01-05,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-06,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-06,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-07,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-07,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-08,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-08,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-09,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-09,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-10,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-10,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-01-11,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-11,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-01-12,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-01-12,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-13,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-01-13,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-14,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-14,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-15,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-15,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-16,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-16,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-17,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-17,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-18,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-18,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-01-19,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-19,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-01-20,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-01-20,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-21,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-01-21,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-22,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-22,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-23,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-23,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-24,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-24,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-25,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-01-25,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-26,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-01-26,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-01-27,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-01-27,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-01-28,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-01-28,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-29,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-01-29,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-30,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-01-30,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-01-31,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-01-31,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-01,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-01,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-02,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-02,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-03,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-03,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-04,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-02-04,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-05,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-05,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-02-06,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-06,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-07,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-07,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-08,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-08,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-09,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-09,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-10,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-10,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-11,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
